Id,SalePrice
2,125921.98044481582
4,287066.0900258589
6,193747.13356750828
7,219569.9080821119
17,202014.10933885266
18,372041.88870501565
22,187215.41365097425
27,115902.95212708556
31,95001.41817103629
36,143521.31138522294
39,401485.89802632574
40,255218.25507117689
42,307142.506636653
46,229838.74497712092
53,156903.93381422508
58,169833.71146737764
61,331033.2813971251
72,259194.41397391533
79,108770.89884843344
80,201878.58223651772
82,166304.95414934098
83,94577.8507917095
85,150607.80437358437
88,120858.95039290647
92,288658.91580820293
93,284207.1793983516
95,181534.95642883412
102,190667.50117816046
103,172786.7114618533
106,229777.58473037358
107,151757.69637500145
110,222352.6462345998
114,201047.91596219572
116,177727.2035930742
117,153754.52478228012
118,146429.2885194949
125,162267.78238227864
126,180536.58049354242
127,132926.0377793821
128,213320.2451663555
134,140341.8317226106
135,189491.0061438034
137,249797.41389989387
143,147928.02910600026
147,138164.19714960147
148,193537.89153385948
150,121982.76399832591
156,139672.3297735911
157,131991.09959951043
159,136847.1988212483
161,238117.01513298132
167,153741.2659547545
170,124599.31164030284
171,76786.446248128
175,110745.18288630733
179,131311.42915962116
181,102560.17253435656
186,193121.94212665537
193,205387.2619589825
194,83570.72296230361
206,107292.13093912027
208,126776.19623669419
210,173759.3704425688
211,74388.49465621906
212,119482.83172822051
214,88979.44690834271
215,121316.88111149814
217,149373.361075409
222,151574.75127115197
227,151021.14290080935
228,157767.48075077267
233,239841.64408839343
235,134367.97703193742
238,139966.72829914896
241,162748.38632765578
252,175792.6656896097
253,178418.57499700296
256,147204.34097020043
257,159717.8383842628
258,189180.45139548776
259,180846.1560204266
261,152472.2791502707
263,122675.5615914423
266,224383.38613981043
267,217637.5746433406
270,139615.30776231008
271,244761.13977110805
276,113921.58556077897
285,153166.43215178585
288,65638.33465208259
289,155839.49542006743
290,126334.58134063701
291,142645.60165175513
292,116783.68241395062
293,189158.8184029375
294,232473.0823448971
295,190215.67896054772
304,127039.50962428149
322,350601.00047973345
326,170743.839205778
327,87132.019885618
328,138260.7858447286
331,81477.94827185266
332,69643.90537116077
333,87010.24665948807
335,154620.45819578096
337,174803.6362166547
342,117355.3924596946
343,175673.2993719765
347,169049.7967064422
350,354215.3643339573
352,238320.00592491054
358,212687.50715192943
359,173432.3742420382
360,147127.942977366
368,340414.9461633984
369,292039.0233186069
373,183878.66215903524
377,244500.24811699038
383,185444.95245528853
386,209913.4173598533
387,226772.5682350089
390,159670.64041389365
391,145314.9825955227
395,150724.41588640548
397,136636.3864882108
398,120170.4809699673
401,116049.39979075355
404,119515.4851147815
408,116509.90560053372
409,124101.89423540123
410,139904.28029667053
418,113377.59201342631
422,433727.8614778699
427,365052.2085773923
431,401340.3639804161
433,490136.75795921276
437,362723.2335823372
438,276433.11833763676
442,362403.5394869619
447,237252.81187319258
459,353231.9639271124
460,287769.77749269607
464,202307.71763909532
465,174187.9397662327
467,179291.06952011946
468,185696.66399833164
474,152525.13013129384
480,191810.72272152294
481,193519.04612808727
483,212861.3377986802
488,178333.785343242
492,186420.63453125168
494,165723.84817562782
499,323880.2997445812
500,281139.9720716423
501,312739.97380631196
503,264889.64329644677
506,262273.7455636797
508,235968.54206670623
511,265696.0926972822
515,246097.09241523733
519,233119.00500673827
521,242713.49417962495
530,226527.8958511878
532,225135.70078855494
534,174522.40011473716
540,162889.03384190836
541,127755.96264571718
551,164475.94582811324
552,160138.60635141993
554,86109.11109456563
555,111856.81295027884
556,130802.4000283503
557,121411.29814525208
565,263700.1915027639
566,253547.6319116503
567,169338.93595045927
569,227425.26279033534
570,192096.78973820675
574,208526.06104170147
575,334006.0291527422
576,190862.79161380255
577,215645.45313628385
578,207936.05781262473
583,224829.4362276319
584,215695.1430426733
585,158408.1365535696
587,198809.3141375538
593,209764.11646578193
597,210495.64687408085
598,179618.28352049753
599,178747.3756225654
600,123220.89058678366
605,155242.45895153488
607,162813.44773369757
608,167323.00921134884
611,176507.50974350842
616,109187.79835566212
625,177217.77809719346
629,149164.8727177066
630,122158.39898610704
631,145083.11046732514
640,193533.84923713843
642,162805.74084617614
643,135491.22337969815
646,107438.2498013935
647,168196.65973236162
655,74337.78783990718
659,114365.1850289778
663,41912.46602452878
665,99307.26444911238
667,188431.25271838615
673,158073.62069559025
676,140742.3330336777
680,149378.41228520032
682,136781.89660239642
687,132378.99781402005
688,154972.91436236005
692,115194.08807727548
693,108800.3008535259
695,139547.59190246137
697,122004.41822171374
700,133077.98825720535
702,126003.57116503034
703,148947.60212410754
704,105472.26944972163
712,96699.72941429554
713,91516.77553718755
717,201241.30703762604
720,171916.6209912534
721,52270.59569071219
726,142531.69783073195
733,102332.57950331632
736,131048.0814644293
738,100127.14445932422
741,135632.54546304102
743,6376.068245006347
745,107167.58008704174
750,150231.94284242447
756,101669.94341392344
757,118070.18397046495
758,126113.68514031728
760,98244.58341327649
765,149928.33522581225
775,134319.72415246285
776,134221.64341105858
780,172214.37239989312
783,256254.32596891472
790,118510.51585945883
795,81717.10464652177
796,124650.1369982198
797,145952.13537349913
798,111580.14599484672
804,201222.81523940997
805,218363.48544003477
806,228202.45681580197
808,111752.06715888974
814,145168.38595055148
818,277004.44617891137
821,286631.37494771194
822,347031.760185575
825,289699.45492145896
827,236533.6864339678
830,196679.68800602344
834,241590.49634548638
835,226041.75673272175
842,145066.19902737363
845,203010.52198713802
852,208322.64042594886
857,145041.46516127704
858,149618.11086570847
859,123475.76580119126
860,127429.70424519108
861,130394.669627976
864,235258.69817150617
868,186557.91275879217
869,202759.54358958054
872,287758.37411458045
873,221419.6737802545
885,107694.85069659176
890,109916.52620830559
895,99192.33790359294
899,49457.72515693828
906,120967.18396507911
918,153350.23662077883
923,176183.3173251382
925,130633.61317088043
927,159841.91410673162
932,220490.15203397075
933,109959.03835046163
934,130148.42680181333
942,92277.18170751657
947,238560.7689997634
948,290238.80053117307
951,147173.7480338054
957,426215.3311266354
958,324470.021322389
959,237636.081358311
963,188383.20635405518
967,207327.99999465
968,354718.5793429826
971,143198.78727628198
972,176780.87390105132
976,93574.40799642976
978,69342.77256201723
979,97832.85577451397
984,108671.84276735786
986,168671.59814031346
991,233568.04596651718
996,213772.36671980887
1001,270779.8925824423
1007,193689.94426092948
1008,168901.83568088448
1009,218014.82611819834
1014,164819.3630713888
1022,222166.04229566752
