Id,SalePrice
2,-569297.8369445502
4,-553077.1992811633
6,-765327.3039186279
7,-524414.5360946227
17,-415404.4529365386
18,-245816.19499504066
22,-740800.9044493232
27,-761537.7986826965
31,-748993.4250935832
36,-652351.9741196635
39,-316426.54221631226
40,-566310.8757370182
42,-414163.28621978895
46,-645937.8909929029
53,-762009.5862293476
58,-734124.7540293429
61,-497561.5511002248
72,-586024.8389463738
79,-884262.851622905
80,-932124.3459880662
82,-774519.0974395365
83,-506723.40818936995
85,-748846.2922905241
88,-773711.0515549425
92,-454807.7401289123
93,-608012.7869928796
95,-711620.4333344492
102,-740407.6365812417
103,-747361.090282503
106,-645750.3512294489
107,-694101.6890918791
110,-640432.4148527377
114,-807593.9347317803
116,-776777.6335525166
117,-813122.3289963151
118,-760032.6062060886
125,-717016.358740222
126,-715310.2144189625
127,-737241.5691121756
128,-745451.3760254317
134,-774576.3443842854
135,-653872.6778435927
137,-645877.8886249554
143,-761809.0813815624
147,-759907.5255770128
148,-714373.3865147325
150,-773707.1091750708
156,-749449.7161145291
157,-721681.3385712173
159,-808963.8582501058
161,-883474.312715529
167,-645130.0949337645
170,-754235.0236445084
171,-764947.9517655876
175,-714367.4410296704
179,-319261.5873978557
181,-802327.8510372598
186,-1076668.919757512
193,-480745.5690304375
194,-739900.9559167544
206,-1037017.7254999859
208,-911269.0951666562
210,-790324.3666107776
211,-880004.130558397
212,-781869.3359493875
214,-771359.4764232442
215,-772446.1668713973
217,-977137.2723009876
222,-709830.0340537603
227,-726315.6371667597
228,-860128.9997734004
233,-351788.05744984106
235,-831547.7104027591
238,-764338.7820927058
241,-772660.142245991
252,-721522.2940119796
253,-708509.6619463839
256,-734368.2217260603
257,-873150.6121868818
258,-763693.3306485438
259,-762716.6096578514
261,-732989.34560563
263,-731364.6173819037
266,-677538.10171074
267,-734813.1803598236
270,-797488.1763898545
271,-511136.15117281664
276,-837567.0573713585
285,-711243.5224109046
288,-555703.5254613643
289,-662297.4190577897
290,-725000.1848963402
291,-3125419.6819844083
292,-797733.2448196243
293,-750478.0860913948
294,-680450.0888388547
295,-834860.9914956437
304,-743992.4882607402
322,-519309.6154889631
326,-736252.7975052859
327,-862595.1824553942
328,-818567.0066542276
331,-796969.0903360782
332,-843348.6671629263
333,-859868.4698617907
335,-792868.4084625532
337,-522336.4700828019
342,-764891.8160281846
343,-785025.9539570463
347,-718349.4631381657
350,-428404.70346360217
352,-509801.60070188134
358,-617959.3443114664
359,-758164.791340068
360,-775531.920934014
368,-348991.327720452
369,-431235.4443119347
373,-807044.5943001222
377,-804835.9622741935
383,-678759.4086146469
386,-748724.1519558436
387,-623188.3185112199
390,-791336.2183756854
391,-783776.4586483343
395,-727854.6018124985
397,-758382.682177777
398,-735838.6479360595
401,-761274.5391886798
404,-755687.0058620238
408,-727611.154671154
409,-716310.3172375717
410,-645802.1737870415
418,-617559.5552572007
422,-249350.188216522
427,-360721.1497430117
431,-310789.4342154304
433,276141.74269356695
437,-579011.5027075191
438,-559630.8470816622
442,-387559.6045828968
447,-564685.1386051778
459,-412713.87315629434
460,-488123.544849782
464,-698967.4226988815
465,-768396.2961235902
467,-750768.9984096466
468,-727524.8088098353
474,-783732.8685206488
480,-748879.0354726206
481,-751087.6215342538
483,-841981.2656271728
488,-790305.4920759422
492,-849615.5716052547
494,-712161.9458591152
499,-575666.9827167344
500,-590099.7971128158
501,-363941.91397638246
503,-597996.5438698654
506,-548767.2133723974
