Id,SalePrice
2,131839.57911051018
4,282139.58075801143
6,194299.7305263582
7,217996.58955783406
17,218127.68005517015
18,378393.06390777876
22,178673.79716913568
27,114623.21701711333
31,97653.5240619707
36,145816.06259700743
39,404375.4839339212
40,256713.86262527824
42,311781.63179944316
46,225254.52070197574
53,159019.97261734089
58,168181.5307805158
61,327709.88726378675
72,271252.873879865
79,96379.05177206676
80,191776.6111746707
82,165903.83990731044
83,105057.81824656074
85,154341.1034012177
88,120199.996375202
92,289614.2185461037
93,280543.27746228006
95,180053.39992384915
102,196190.4506091625
103,162720.17498157962
106,230003.38067498797
107,156268.65293941612
110,225934.57937231724
114,192874.23769967607
116,174906.28253910155
117,146250.60882346044
118,144431.14936725073
125,158449.70562306998
126,189640.6427567493
127,138238.7789557482
128,214283.36023970487
134,137426.51243510743
135,192835.07324267668
137,251088.43694082487
143,145925.7867625464
147,135442.08289454936
148,195342.55335842722
150,117365.29922804973
156,137332.6792193129
157,135915.59957877442
159,141901.29975183625
161,241465.53667041968
167,158693.49983130832
170,116993.67598195194
171,73123.34255504217
175,118089.47803705353
179,136645.43587552456
181,96564.82699013465
186,176047.367807992
193,211357.1610900433
194,86499.84605369074
206,111611.08963663311
208,108982.55837179463
210,175876.49732654245
211,66467.70848330972
212,129690.71196834695
214,75993.7797405952
215,107763.3943116405
217,150988.85006669367
222,159188.03400319614
227,155912.21966401962
228,152558.95346579418
233,258687.23466439472
235,131898.950040682
238,135773.18042270996
241,158547.5705659707
252,178852.79630907936
253,179181.27296283483
256,155876.49705070764
257,159717.98167722282
258,183261.8424931031
259,179310.63477874163
261,151986.53237035256
263,126477.4904020079
266,226766.24943433286
267,217376.52552748297
270,134979.3276889135
271,254220.4024285738
276,128653.8580313936
285,154907.26678946035
288,75710.6550413786
289,161485.85802354605
290,131852.63115868313
291,106725.07598085227
292,118789.40574763404
293,190157.68169360957
294,227459.7047729803
295,186776.1211364956
304,117634.06195451404
322,338954.103027701
326,177242.62593634622
327,86117.85632810753
328,131266.60432787103
331,91694.69951369894
332,70619.7309325608
333,83379.59104437758
335,152660.176396747
337,191969.4317800382
342,119921.44630273372
343,172309.49575872044
347,170086.06958488183
350,361867.1486764615
352,230152.45026077185
358,206614.8159053856
359,173493.35336892665
360,141303.1584565061
368,344854.02907359815
369,298543.2327769698
373,175610.79436549707
377,236175.50608159037
383,187763.86768758477
386,211404.95274502313
387,227091.048158133
390,150673.50789083005
391,141520.21444891253
395,155022.18906954824
397,132243.47575857773
398,123389.53819931546
401,114937.23186181665
404,127158.21733303744
408,120511.6315220558
409,131669.04908768946
410,147974.6985824359
418,122651.81415054615
422,450430.9784408624
427,359202.8058783546
431,405928.293845218
433,513204.9363741013
437,360880.11123539496
438,280426.22666742204
442,363407.76522924146
447,241671.64400806982
459,343126.13171449886
460,276096.8964196098
464,195362.84498418594
465,171997.43564129685
467,182557.11873192212
468,188525.35420951847
474,153695.91345942012
480,190042.16277409694
481,191360.98626082522
483,202891.26570045098
488,173178.46600130387
492,181527.3141279507
494,171520.14710659164
499,329434.27983074385
500,283596.0917600291
501,329443.4684434999
503,265781.05942949647
506,262205.2948329707
508,245981.11749697704
511,273617.00270126876
515,252700.4687690324
519,239511.48402581745
521,251736.05158407227
530,232385.35372696276
532,229628.76577937533
534,174862.57797091798
540,161784.14461497252
541,130054.6724458315
551,162160.9261251038
552,163094.8938958552
554,98622.58650490953
555,113392.30052423925
556,135362.562305004
557,124241.12839348812
565,264356.0061875371
566,248873.57395436318
567,168380.4603749109
569,234955.61155677453
570,201310.36793182077
574,201331.37579774074
575,338798.45092568203
576,196989.17656242568
577,205880.35084465652
578,194917.17803111582
583,226671.567669818
584,216776.69352442736
585,153579.14363509425
587,189444.63876901267
593,206052.7571835361
597,206887.00186492084
598,169105.05566331494
599,186332.6983086705
600,126133.68977790858
605,151960.04302321104
607,162139.76271843608
608,169660.33681383284
611,171957.95173846086
616,104849.74613559402
625,173633.594736349
629,152244.0773303333
630,111866.77857922812
631,140699.27377206786
640,196580.30646804674
642,159563.8793856256
643,130424.16948420786
646,104889.76512433974
647,172095.01760346993
655,75416.60146942321
659,118367.08036858737
663,65288.82635547005
665,103898.66554064132
667,187156.79916312575
673,155119.9640488557
676,168016.64493275355
680,151385.9873577038
682,134556.44000812247
687,115540.7003132226
688,150678.0841640009
692,102401.58799776269
693,113809.16915004126
695,124450.08337360735
697,119168.36361908105
700,108962.87196041312
702,115489.12997856537
703,142213.59898649057
704,116402.97897939684
712,104219.21005295974
713,79582.96893073196
717,177089.90735330677
720,155218.82418196148
721,45285.106397325406
726,148163.70664699556
733,75450.84515467705
736,127800.3935107435
738,94665.84045385593
741,140926.08735386445
743,-8651.769493336586
745,114952.93705022575
750,153669.17782815517
756,98339.45891322823
757,104762.88225482384
758,125466.75209299228
760,94126.62009424002
765,145598.49751325021
775,132513.67325559806
776,134198.61213927352
780,170758.0322717256
783,250363.46924740198
790,111939.53130643991
795,78548.44795138043
796,110917.07442165138
797,142475.36467940165
798,100891.55825646577
804,197182.36584088823
805,220163.35575235094
806,227131.68811818157
808,109234.68047034006
814,143367.3041851662
818,275392.51891121187
821,286627.4787380476
822,344670.716048745
825,291483.09842528467
827,243564.62568467262
830,198266.27802754217
834,255341.80511475058
835,219161.57700563292
842,145135.23513912308
845,205249.97402259443
852,206332.75505363327
857,144370.6514168665
858,147383.8029393839
859,117762.24808551044
860,131958.47659857877
861,126592.32296992437
864,234013.29949717346
868,184531.12596000737
869,202284.4605250657
872,286268.0349430918
873,225282.87876717476
885,116021.85095358128
890,105226.11578649326
895,97311.06347972997
899,34229.09380477961
906,131629.44531226467
918,155115.31223842327
923,184335.77982553432
925,130966.84459979553
927,159261.8013609258
932,233246.02231611963
933,112426.7101982103
934,121492.3799796929
942,90369.22135943841
947,244026.7131152669
948,302310.888885987
951,146031.75278945305
957,431760.2547449854
958,327087.07090209064
959,234191.86216426778
963,189704.28685615712
967,203094.5945319626
968,355120.1101775046
971,146175.21153463025
972,167489.3400909793
976,89502.3514724736
978,63393.353717413906
979,99533.8020375426
984,112623.70197212535
986,200226.1400516329
991,234005.11998245982
996,216507.67236997522
1001,258363.21044488702
1007,191947.39486911765
1008,151401.2147813505
1009,212586.21214397735
1014,160636.04769727035
1022,216336.88634904806
1024,165093.1594190652
1027,136014.4888903684
1030,155318.00850771036
1032,153160.42588179273
1035,159154.2037128009
1042,107419.68136373704
1047,140317.75830789018
1050,87626.31198449139
1055,312831.42632550554
1059,404143.96603165637
1061,361410.65906296216
1064,522187.1008078273
1077,188277.86403928162
1081,235388.96017698178
1092,237328.49529557137
1093,196120.06851635003
1095,194983.91434455937
1099,301760.78313193924
1101,283605.223733088
1103,331349.9685738939
1109,273881.7844615851
1112,232181.86413515
1113,218518.24992269173
1114,254326.9311265379
1116,229424.40610810445
1117,242618.71317828103
1119,275163.5246443602
1121,222275.07288864994
1122,231428.79765228575
1125,261242.5689891568
1137,167372.14779897014
1142,199384.4316844974
1144,191177.3567742747
1145,191547.95175630346
1147,163320.65644100885
1148,185918.75031787565
1149,138139.46763986335
1150,118642.2343712708
1153,96217.70883617291
1154,101750.86801984286
1159,341480.3494252268
1161,154497.02274312504
1167,168073.80558996127
1171,248592.83199076727
1174,176079.0453112503
1188,183398.3068798656
1189,164245.3625797377
1191,146412.60004752508
1195,140544.17544092797
1199,164022.78035594788
1201,192629.50930472708
1204,175598.36992004793
1211,153255.8226182236
1214,207088.12563842605
1219,141190.7195314058
1220,95038.73174720274
1227,189850.82543700884
1229,233135.01809351472
1231,140293.33088008297
1234,215441.42532923992
1235,136761.6450140272
1239,187783.18594631896
1240,179834.44399283954
1241,180655.54791580208
1246,113397.80031303843
1249,176036.3924945393
1250,121597.59858818252
1252,119403.35984605367
1259,130569.96124722614
1267,91245.82642213843
1269,104482.10092186215
1270,119650.01662140111
1272,134663.96765579277
1274,125985.57643878918
1276,120058.32421480003
1279,148616.70249687592
1281,158054.18255116453
1286,141783.96944728063
1287,121615.54425538848
1290,78019.9170285734
1291,135090.93444442237
1297,169277.7688816787
1302,143742.68063268118
1303,41627.128316050075
1312,88631.09873419153
1315,134592.27803188324
1322,34215.781363832095
1327,109673.572421388
1331,145884.51544523652
1333,114621.09943164159
1334,113243.89687488193
1336,132245.9893787949
